SK_ID_CURR,TARGET
210622,0.08564773565803553
210639,0.08136946220374713
210645,0.07965934110043277
210650,0.07965934110043277
210672,0.07965934110043277
210676,0.08241405081859463
210683,0.08185471017992332
210697,0.08135968069968373
210701,0.08072365254276542
210706,0.08148653060497923
210712,0.08106259142931475
210717,0.08013997251971622
210728,0.08150409000220038
210729,0.0806477448784762
210730,0.08171136644658335
210731,0.07992810494035947
210733,0.08299475071523117
210735,0.07965934110043277
210742,0.07989782322004949
210748,0.07965934110043277
210749,0.08310537785409067
210758,0.07992810494035947
210767,0.08124533968102925
210769,0.08063329449121848
210777,0.07992810494035947
210789,0.07965934110043277
210791,0.07992810494035947
210794,0.07989782322004949
210811,0.07965934110043277
210814,0.07965934110043277
210821,0.07965934110043277
210833,0.08049267192326612
210835,0.07965934110043277
210859,0.07989782322004949
210862,0.08091763603183852
210870,0.07979310081100727
210886,0.07965934110043277
210893,0.07965934110043277
210901,0.07965934110043277
210906,0.08106462025070714
210913,0.07999943269274923
210953,0.07999943269274923
210961,0.0806418613937047
210962,0.08152117899946816
210966,0.08073502536393184
210983,0.08123091218651875
211000,0.08049067553880837
211025,0.07992810494035947
211036,0.07989782322004949
211043,0.08106259142931475
211062,0.08027614576115857
211076,0.08013997251971622
211085,0.07992810494035947
211096,0.07992810494035947
211097,0.08503798764163868
211098,0.08087039647699917
211103,0.08055079969110386
211108,0.0809171514236705
211131,0.08310537785409067
211135,0.08362576374556083
211139,0.07965934110043277
211146,0.07989782322004949
211150,0.07965934110043277
211158,0.08075320649580059
211170,0.08338070041320647
211177,0.08030644986598039
211183,0.08055079969110386
211187,0.08111628740762987
211191,0.07965934110043277
211194,0.08381254696902361
211196,0.08142490420730748
211203,0.08013997251971622
211209,0.08220963730014266
211210,0.08140382343854793
211211,0.0810568524112226
211232,0.0807304416466682
211244,0.08108923360468101
211263,0.07965934110043277
211264,0.0810568524112226
211270,0.08110631085933477
211278,0.08030644986598039
211292,0.08058607414469707
211293,0.08054513128427741
211295,0.08006981387941661
211296,0.0809171514236705
211308,0.08055079969110386
211310,0.08100033724490283
211312,0.08194206087452133
211325,0.07989782322004949
211326,0.07999943269274923
211330,0.08041038874111898
211333,0.07965934110043277
211341,0.07979310081100727
211342,0.07965934110043277
211350,0.08030644986598039
211355,0.08120344674950217
211357,0.08431607614656615
211358,0.08050115575680294
211362,0.08013997251971622
211377,0.07965934110043277
211378,0.08154197315898916
211379,0.08178677118468823
211384,0.0806418613937047
211395,0.08080730602049752
211398,0.08055079969110386
211399,0.07965934110043277
211417,0.07992810494035947
211419,0.08171136644658335
211420,0.07965934110043277
211439,0.08075320649580059
211442,0.08028671670025903
211451,0.07965934110043277
211457,0.08055079969110386
211469,0.08055079969110386
211483,0.08013997251971622
211505,0.08055079969110386
211508,0.07999943269274923
211509,0.08032980803811286
211510,0.08154489480245339
211526,0.08030644986598039
211547,0.08063329449121848
211548,0.08310537785409067
211550,0.07979310081100727
211551,0.0810568524112226
211553,0.08202552799331939
211562,0.08017453628845883
211563,0.07965934110043277
211564,0.08238719001603703
211565,0.08072365254276542
211571,0.08404982374475858
211572,0.08310537785409067
211577,0.08032980803811286
211580,0.08197042931349116
211609,0.07965934110043277
211625,0.07965934110043277
211635,0.08372105637823811
211646,0.08055079969110386
211660,0.07999943269274923
211670,0.08072365254276542
211672,0.08115177269955029
211688,0.08013997251971622
211694,0.07989782322004949
211696,0.07992810494035947
211711,0.08338070041320647
211718,0.07989782322004949
211732,0.07992810494035947
211735,0.07999943269274923
211736,0.07999943269274923
211740,0.08075320649580059
211741,0.08028671670025903
211746,0.07979310081100727
211751,0.07992810494035947
211754,0.08243400393801295
211770,0.08032980803811286
211771,0.08085049430748399
211787,0.08332957770971472
211788,0.0810568524112226
211802,0.08041038874111898
211804,0.08027614576115857
211810,0.08079390886791027
211832,0.08077155295390585
211839,0.08013997251971622
211860,0.08017105179033594
211863,0.08225808078837442
211866,0.07965934110043277
211869,0.0810568524112226
211872,0.07965934110043277
211894,0.08041038874111898
211901,0.08041038874111898
211902,0.08352493305528301
211903,0.08408857904857597
211946,0.07965934110043277
211950,0.08075320649580059
211959,0.07979310081100727
211964,0.08049267192326612
211965,0.08013997251971622
211979,0.08028671670025903
211983,0.08013997251971622
211986,0.08052858730670948
211987,0.07965934110043277
211988,0.07989782322004949
211999,0.07999943269274923
212002,0.08032980803811286
212004,0.07999943269274923
212009,0.08027446346745234
212015,0.07989782322004949
212023,0.07989782322004949
212048,0.07992810494035947
212055,0.07992810494035947
212067,0.07965934110043277
212079,0.07992810494035947
212080,0.08041038874111898
212083,0.07965934110043277
212085,0.08226753598366882
212088,0.08030644986598039
212089,0.07989782322004949
212092,0.08013997251971622
212097,0.07999943269274923
212124,0.07989782322004949
212132,0.07989782322004949
212136,0.08028671670025903
212144,0.0806768975960941
212145,0.08028671670025903
212167,0.07992810494035947
212174,0.0853644762592843
212175,0.08030644986598039
212187,0.08427359956458079
212191,0.07989782322004949
212194,0.0809171514236705
212238,0.08055079969110386
212242,0.07972426721236224
212245,0.07999943269274923
212258,0.0806418613937047
212262,0.08071281297953746
212277,0.07965934110043277
212283,0.07965934110043277
212287,0.07999943269274923
212288,0.08049267192326612
212289,0.07972426721236224
212293,0.07992810494035947
212296,0.08310537785409067
212300,0.08177535535432856
212303,0.08127636605221464
212326,0.07965934110043277
212327,0.08049067553880837
212328,0.08028671670025903
212329,0.07965934110043277
212339,0.08106259142931475
212340,0.07965934110043277
212343,0.08006981387941661
212360,0.08032980803811286
212389,0.08144847194684614
212401,0.08168786841754302
212407,0.07965934110043277
212409,0.08171299828171105
212422,0.0800009802807716
212424,0.08041038874111898
212440,0.07979310081100727
212441,0.08072365254276542
212443,0.07989782322004949
212448,0.07999943269274923
212472,0.08133843074775367
212478,0.08013997251971622
212481,0.07965934110043277
212493,0.08055079969110386
212508,0.07999943269274923
212511,0.07999943269274923
212525,0.07989782322004949
212531,0.07992810494035947
212533,0.07989782322004949
212555,0.08120344674950217
212592,0.08085049430748399
212610,0.07965934110043277
212621,0.08051857406731146
212629,0.08028671670025903
212635,0.07992810494035947
212636,0.07965934110043277
212637,0.0800009802807716
212643,0.07992810494035947
212648,0.08055079969110386
212654,0.08453647306919464
212655,0.08156533133112163
212660,0.08120344674950217
212661,0.08049267192326612
212664,0.08032980803811286
212669,0.07965934110043277
212670,0.07992810494035947
212674,0.08241140648373986
212676,0.08381254696902361
212690,0.0800009802807716
212691,0.07965934110043277
212696,0.07989782322004949
212710,0.08100033724490283
212712,0.07972426721236224
212716,0.08106259142931475
212718,0.07989782322004949
212720,0.08054513128427741
212723,0.07992810494035947
212730,0.07965934110043277
212740,0.07979310081100727
212747,0.08150409000220038
212763,0.08013997251971622
212773,0.07989782322004949
212775,0.07965934110043277
212776,0.08013997251971622
212777,0.08451707650890485
212781,0.08080730602049752
212782,0.08338070041320647
212785,0.07992810494035947
212786,0.08106259142931475
212795,0.07972426721236224
212800,0.08369681096169895
212818,0.08106259142931475
212834,0.08111628740762987
212837,0.08136036433681067
212841,0.08037622696073674
212842,0.07992810494035947
212847,0.08106259142931475
212848,0.07965934110043277
212851,0.07979310081100727
212865,0.07965934110043277
212866,0.07979310081100727
212874,0.08171136644658335
212880,0.07999943269274923
212894,0.07992810494035947
212897,0.07989782322004949
212912,0.07992810494035947
212913,0.07965934110043277
212916,0.08020898704604351
212917,0.07965934110043277
212933,0.08030644986598039
212935,0.07972426721236224
212936,0.08013997251971622
212950,0.0810568524112226
212957,0.08071281297953746
212958,0.08148653060497923
212961,0.08133843074775367
212962,0.08030644986598039
212963,0.08096201012261012
212964,0.08299475071523117
212968,0.08150409000220038
212969,0.08083591366223189
212976,0.07965934110043277
212978,0.07989782322004949
212983,0.08315484551402709
212993,0.08226753598366882
213004,0.07965934110043277
213008,0.07965934110043277
213014,0.07965934110043277
213018,0.08054513128427741
213021,0.07965934110043277
213024,0.08103902316683123
213045,0.08096012230179532
213054,0.08030644986598039
213059,0.08106259142931475
213076,0.07965934110043277
213095,0.07972426721236224
213096,0.07992810494035947
213100,0.07992810494035947
213101,0.08027446346745234
213109,0.07999943269274923
213111,0.07992810494035947
213116,0.07992810494035947
213133,0.08200823345755129
213140,0.07999943269274923
213141,0.0807304416466682
213143,0.08624846276674068
213150,0.08032980803811286
213152,0.08055079969110386
213158,0.07979310081100727
213159,0.07965934110043277
213166,0.08032980803811286
213167,0.08310537785409067
213170,0.08381254696902361
213178,0.07992810494035947
213179,0.07965934110043277
213189,0.07999943269274923
213196,0.08020898704604351
213201,0.07992810494035947
213203,0.0806418613937047
213204,0.07989782322004949
213205,0.07992810494035947
213206,0.07965934110043277
213207,0.0810568524112226
213208,0.07992810494035947
213212,0.07965934110043277
213214,0.07965934110043277
213220,0.07965934110043277
213240,0.07989782322004949
213244,0.07965934110043277
213263,0.08624846276674068
213264,0.08120344674950217
213265,0.07979310081100727
213270,0.08075320649580059
213283,0.0814750117436248
213287,0.08041038874111898
213292,0.08055079969110386
213295,0.08073502536393184
213299,0.08133843074775367
213303,0.08020898704604351
213307,0.07989782322004949
213308,0.07965934110043277
213312,0.08255534532689732
213313,0.07992810494035947
213316,0.07979310081100727
213317,0.08135968069968373
213338,0.0809171514236705
213357,0.08049067553880837
213368,0.08027614576115857
213374,0.07989782322004949
213375,0.07965934110043277
213386,0.08133277853606659
213390,0.07989782322004949
213393,0.07965934110043277
213401,0.0806418613937047
213423,0.08106259142931475
213430,0.07992810494035947
213431,0.08006981387941661
213447,0.07989782322004949
213465,0.08041038874111898
213468,0.08075320649580059
213473,0.0810568524112226
213475,0.0812235991354472
213476,0.07992810494035947
213482,0.07965934110043277
213493,0.0810568524112226
213531,0.08096012230179532
213534,0.08049267192326612
213542,0.07965934110043277
213546,0.08027857960731587
213569,0.07989782322004949
213570,0.08049267192326612
213588,0.08013997251971622
213591,0.07965934110043277
213595,0.07979310081100727
213597,0.08075320649580059
213598,0.07999943269274923
213604,0.0810236036929035
213622,0.07989782322004949
213623,0.08403065188819658
213633,0.07965934110043277
213639,0.07965934110043277
213641,0.08075320649580059
213649,0.08020898704604351
213671,0.07989782322004949
213675,0.07965934110043277
213679,0.08040732662817054
213680,0.07992810494035947
213684,0.08133843074775367
213685,0.07992810494035947
213689,0.07989782322004949
213691,0.08401660248222098
213693,0.07992810494035947
213712,0.07972426721236224
213717,0.07972426721236224
213734,0.08133843074775367
213739,0.08655826832013644
213765,0.07992810494035947
213775,0.08013997251971622
213776,0.08072365254276542
213804,0.08404982374475858
213808,0.07965934110043277
213818,0.0810568524112226
213821,0.08013997251971622
213829,0.08013997251971622
213836,0.08247590863057808
213838,0.08020898704604351
213843,0.08106259142931475
213854,0.08020898704604351
213859,0.08133843074775367
213862,0.08338070041320647
213874,0.08085049430748399
213878,0.08310537785409067
213886,0.07965934110043277
213888,0.07999943269274923
213892,0.08049267192326612
213910,0.07979310081100727
213921,0.07965934110043277
213926,0.08055079969110386
213928,0.07992810494035947
213935,0.07965934110043277
213949,0.08028671670025903
213957,0.07999943269274923
213959,0.08020898704604351
213967,0.07979310081100727
213974,0.08020898704604351
213975,0.0805471767375905
213983,0.08120344674950217
213984,0.07992810494035947
213998,0.08111628740762987
214004,0.07979310081100727
214006,0.08040732662817054
214008,0.08023126618548099
214014,0.07965934110043277
214015,0.08055079969110386
214034,0.07965934110043277
214059,0.0810568524112226
214067,0.07965934110043277
214077,0.08055079969110386
214078,0.08106259142931475
214079,0.08077155295390585
214085,0.08040732662817054
214088,0.08171279097238522
214099,0.08020898704604351
214138,0.08124533968102925
214141,0.07965934110043277
214152,0.08106259142931475
214154,0.07965934110043277
214155,0.08055079969110386
214177,0.08040732662817054
214188,0.07972426721236224
214192,0.07989782322004949
214207,0.08013997251971622
214217,0.08039267434563606
214219,0.08055079969110386
214228,0.08111628740762987
214229,0.08200823345755129
214233,0.07989782322004949
214236,0.08472993634965414
214242,0.08013997251971622
214249,0.07965934110043277
214263,0.08054513128427741
214264,0.07972426721236224
214265,0.07992810494035947
214268,0.08111628740762987
214281,0.07989782322004949
214282,0.07999943269274923
214295,0.07979310081100727
214311,0.07965934110043277
214315,0.07999943269274923
214325,0.07965934110043277
214334,0.07979310081100727
214336,0.07972426721236224
214337,0.07999943269274923
214342,0.08338070041320647
214344,0.0810236036929035
214349,0.07992810494035947
214355,0.07972426721236224
214356,0.07992810494035947
214358,0.07979310081100727
214363,0.08032980803811286
214364,0.07965934110043277
214371,0.08013997251971622
214377,0.085669785094215
214379,0.08049267192326612
214383,0.0810568524112226
214406,0.07979310081100727
214407,0.08040732662817054
214411,0.07989782322004949
214415,0.08241405081859463
214418,0.08289077365412156
214419,0.07989782322004949
214421,0.07965934110043277
214430,0.07992810494035947
214436,0.07989782322004949
214463,0.07992810494035947
214472,0.08080730602049752
214474,0.08225823789505272
214476,0.08096012230179532
214478,0.07989782322004949
214481,0.0806477448784762
214484,0.07989782322004949
214488,0.0809171514236705
214491,0.08013997251971622
214505,0.07989782322004949
214507,0.08247595446767299
214510,0.07999943269274923
214518,0.08085795614383395
214523,0.08330796128215423
214539,0.07992810494035947
214542,0.07999943269274923
214544,0.0810568524112226
214553,0.07989782322004949
214554,0.08055079969110386
214561,0.08072365254276542
214563,0.08082663900954279
214566,0.07979310081100727
214581,0.07965934110043277
214587,0.07992810494035947
214588,0.08082663900954279
214589,0.08203182042096843
214593,0.08199969941598922
214620,0.08165532878275594
214630,0.08254823032620548
214643,0.07992810494035947
214644,0.0806861708041712
214647,0.08006981387941661
214654,0.0800009802807716
214657,0.07989782322004949
214658,0.0810236036929035
214662,0.08080730602049752
214666,0.08198494361486704
214680,0.07992810494035947
214685,0.08020898704604351
214693,0.07965934110043277
214701,0.07965934110043277
214705,0.07979310081100727
214706,0.08128769797321692
214719,0.08030644986598039
214721,0.08515647598662335
214724,0.07992810494035947
214741,0.08028671670025903
214769,0.08073502536393184
214777,0.07965934110043277
214780,0.07992810494035947
214786,0.07996357578166047
214789,0.07965934110043277
214797,0.08030644986598039
214804,0.07992810494035947
214808,0.08080730602049752
214810,0.08224078625260631
214828,0.08338070041320647
214830,0.07989782322004949
214835,0.08120344674950217
214844,0.08040732662817054
214859,0.08562237367454154
214861,0.07992810494035947
214863,0.08049267192326612
214887,0.07972426721236224
214898,0.07965934110043277
214906,0.08106238133896371
214913,0.08027446346745234
214915,0.0822504719747813
214937,0.07972426721236224
214944,0.08027614576115857
214948,0.08451707650890485
214970,0.08089427785970604
214976,0.0810568524112226
214999,0.0810568524112226
215000,0.0844705757143683
215016,0.08055079969110386
215024,0.07992810494035947
215029,0.08333510668026281
215033,0.0844054521617657
215037,0.08816503015103977
215054,0.08075320649580059
215057,0.08027446346745234
215064,0.07989782322004949
215074,0.08150409000220038
215077,0.08143599954455721
215082,0.0808565535645112
215096,0.07965934110043277
215101,0.07979310081100727
215103,0.0800009802807716
215109,0.08063329449121848
215124,0.08096012230179532
215142,0.08303356103027619
215143,0.07965934110043277
215145,0.07989782322004949
215157,0.07965934110043277
215159,0.07992810494035947
215161,0.08113731487411695
215166,0.0810236036929035
215177,0.08006981387941661
215186,0.08072365254276542
215194,0.08080730602049752
215196,0.08020898704604351
215204,0.08247595446767299
215211,0.08090640079447993
215230,0.08106259142931475
215241,0.07999943269274923
215256,0.08179054457068377
215257,0.08054513128427741
215266,0.08041038874111898
215267,0.08027446346745234
215268,0.08030644986598039
215278,0.08220004600624264
215280,0.08372105637823811
215318,0.08264730064970299
215326,0.07979310081100727
215331,0.0806418613937047
215337,0.07979310081100727
215344,0.0806477448784762
215346,0.07979310081100727
215348,0.08112966903146725
215351,0.07965934110043277
215358,0.08171136644658335
215360,0.07999943269274923
215367,0.07965934110043277
215369,0.08072365254276542
215383,0.07979310081100727
215395,0.08187301884553934
215407,0.07999943269274923
215408,0.08028671670025903
215412,0.07965934110043277
215433,0.07965934110043277
215454,0.08073502536393184
215463,0.08238719001603703
215488,0.07989782322004949
215508,0.08120344674950217
215512,0.07965934110043277
215516,0.08106259142931475
215525,0.08230602354547897
215531,0.08020898704604351
215534,0.08028671670025903
215537,0.08027446346745234
215539,0.08030644986598039
215548,0.07992810494035947
215554,0.07999943269274923
215556,0.07972426721236224
215559,0.08569710509992537
215560,0.07972426721236224
215563,0.07965934110043277
215564,0.07992810494035947
215569,0.07992810494035947
215574,0.08310537785409067
215586,0.08140382343854793
215594,0.08291359105973053
215608,0.07999943269274923
215614,0.07972426721236224
215623,0.07992810494035947
215628,0.08040732662817054
215637,0.08171136644658335
215638,0.08129493413401873
215649,0.07965934110043277
215651,0.07989782322004949
215653,0.08050115575680294
215678,0.08073502536393184
215708,0.08030644986598039
215711,0.0809171514236705
215733,0.07999943269274923
215739,0.08013997251971622
215742,0.07989782322004949
215756,0.0800009802807716
215772,0.08027614576115857
215775,0.08179765157200468
215791,0.07989782322004949
215796,0.08055079969110386
215803,0.07965934110043277
215805,0.07999943269274923
215807,0.07965934110043277
215829,0.07989782322004949
215855,0.07989782322004949
215856,0.08222851544300472
215860,0.08032980803811286
215861,0.07965934110043277
215877,0.07965934110043277
215883,0.08049267192326612
215889,0.08106259142931475
215897,0.07999943269274923
215898,0.07965934110043277
215901,0.08055079969110386
215908,0.08106259142931475
215910,0.0844054521617657
215911,0.07965934110043277
215923,0.07999943269274923
215928,0.08073502536393184
215934,0.08186056650696187
215936,0.08121086814318652
215947,0.07965934110043277
215951,0.07965934110043277
215958,0.07965934110043277
215959,0.08020898704604351
215963,0.08072365254276542
215968,0.08194206087452133
215972,0.08085795614383395
215976,0.08052728752197987
215978,0.08096012230179532
215981,0.07989782322004949
215999,0.07965934110043277
216001,0.08188078268619421
216012,0.07965934110043277
216020,0.08028671670025903
216035,0.07992810494035947
216038,0.08220004600624264
216041,0.08054513128427741
216049,0.08030644986598039
216065,0.08013997251971622
216096,0.08263830053401888
216110,0.07992810494035947
216115,0.0817107713367659
216121,0.0800009802807716
216122,0.0824787225979359
216129,0.07989782322004949
216131,0.08291359105973053
216138,0.08052858730670948
216142,0.08055079969110386
216143,0.07979310081100727
216150,0.08171136644658335
216180,0.08075313791033323
216184,0.08030644986598039
216189,0.07992810494035947
216190,0.08106259142931475
216197,0.07992810494035947
216218,0.08460811137039329
216219,0.07992810494035947
216221,0.08028671670025903
216231,0.08041038874111898
216240,0.08127510903711149
216272,0.08027446346745234
216281,0.0806861708041712
216284,0.07989782322004949
216290,0.07992810494035947
216297,0.08055079969110386
216305,0.08049267192326612
216306,0.0811880332289414
216317,0.0800009802807716
216333,0.07989782322004949
216338,0.08040732662817054
216339,0.0800009802807716
216346,0.08013997251971622
216349,0.08081966298719556
216350,0.08400957121575844
216351,0.07965934110043277
216353,0.07965934110043277
216355,0.07999943269274923
216364,0.08200823345755129
216387,0.08248650057472603
216392,0.07999943269274923
216393,0.08185471017992332
216399,0.07965934110043277
216416,0.07999943269274923
216433,0.07965934110043277
216435,0.08030644986598039
216442,0.08159423803337108
216458,0.0806418613937047
216461,0.08199889875025324
216468,0.08142490420730748
216469,0.08020265897194873
216471,0.08041038874111898
216473,0.08062201879897704
216475,0.08028671670025903
216496,0.08028671670025903
216510,0.07989782322004949
216511,0.07999943269274923
216515,0.07989782322004949
216516,0.07999943269274923
216521,0.07965934110043277
216532,0.07989782322004949
216548,0.07965934110043277
216551,0.08244991977578733
216560,0.07992810494035947
216562,0.0834301680731429
216563,0.0800009802807716
216565,0.07979310081100727
216582,0.08020898704604351
216587,0.07992810494035947
216589,0.07979310081100727
216597,0.08050115575680294
216606,0.07999943269274923
216607,0.07979310081100727
216608,0.08338070041320647
216621,0.07992810494035947
216622,0.07965934110043277
216627,0.08032980803811286
216636,0.08041038874111898
216647,0.08030644986598039
216655,0.08150409000220038
216659,0.08150429104798172
216666,0.08177535535432856
216676,0.07965934110043277
216677,0.08062201879897704
216679,0.0806418613937047
216681,0.08013997251971622
216686,0.07965934110043277
216687,0.0807304416466682
216694,0.08085927183436437
216697,0.07965934110043277
216714,0.07965934110043277
216719,0.08055079969110386
216720,0.07999943269274923
216721,0.07992810494035947
216723,0.07989782322004949
216740,0.08365735267646318
216746,0.07989782322004949
216747,0.07999943269274923
216751,0.07979310081100727
216758,0.08194482338563619
216768,0.07989782322004949
216778,0.08090747822757248
216786,0.0810568524112226
216801,0.08117295870928791
216802,0.08408857904857597
216807,0.07989782322004949
216808,0.08030644986598039
216810,0.08055079969110386
216818,0.07965934110043277
216823,0.07979310081100727
216826,0.08013997251971622
216827,0.07989782322004949
216828,0.08013997251971622
216840,0.08601218069160638
216844,0.08020898704604351
216845,0.08041038874111898
216851,0.08140382343854793
216857,0.07965934110043277
216858,0.08032980803811286
216862,0.07965934110043277
216874,0.07965934110043277
216880,0.07979310081100727
216900,0.07992810494035947
216902,0.08073502536393184
216903,0.08055079969110386
216904,0.07999943269274923
216931,0.07965934110043277
216936,0.07965934110043277
216938,0.08376267782259073
216952,0.0803980261075034
216954,0.08050115575680294
216955,0.08077155295390585
216961,0.08049267192326612
216981,0.08223492992556777
216985,0.07965934110043277
216992,0.07965934110043277
216995,0.08030644986598039
216997,0.07965934110043277
216998,0.07979310081100727
216999,0.07992810494035947
217022,0.08027614576115857
217034,0.0806418613937047
217038,0.07965934110043277
217050,0.07979310081100727
217055,0.08027446346745234
217064,0.08150409000220038
217071,0.07965934110043277
217078,0.08106259142931475
217083,0.08062201879897704
217084,0.07965934110043277
217086,0.08171136644658335
217096,0.08152117899946816
217101,0.08208726297497836
217109,0.07999943269274923
217118,0.08027614576115857
217121,0.0827211962658577
217125,0.08051857406731146
217130,0.08263830053401888
217136,0.0810236036929035
217137,0.07972426721236224
217143,0.07965934110043277
217148,0.08041038874111898
217155,0.07979310081100727
217162,0.07989782322004949
217172,0.08082779778721778
217174,0.07965934110043277
217175,0.08171136644658335
217177,0.08027446346745234
217178,0.08338070041320647
217192,0.08050115575680294
217220,0.07979310081100727
217221,0.07999943269274923
217223,0.07989782322004949
217232,0.07992810494035947
217243,0.07992810494035947
217248,0.0810697481863492
217250,0.08072365254276542
217271,0.08027446346745234
217283,0.07999943269274923
217297,0.08241405081859463
217323,0.08111628740762987
217326,0.07989782322004949
217334,0.07992810494035947
217338,0.07992810494035947
217341,0.08401660248222098
217342,0.0810568524112226
217355,0.07965934110043277
217362,0.07992810494035947
217366,0.08106259142931475
217367,0.07992810494035947
217371,0.0806418613937047
217383,0.08115177269955029
217401,0.08090640079447993
217404,0.07965934110043277
217419,0.0800009802807716
217422,0.08192580379983451
217423,0.07965934110043277
217427,0.08013997251971622
217429,0.07965934110043277
217430,0.07965934110043277
217441,0.08006981387941661
217444,0.07965934110043277
217465,0.07999943269274923
217471,0.07965934110043277
217488,0.07992810494035947
217493,0.0800009802807716
217509,0.08248650057472603
217510,0.08027446346745234
217511,0.08601218069160638
217519,0.08111628740762987
217522,0.08051857406731146
217562,0.08051403371094083
217574,0.08032980803811286
217577,0.07989782322004949
217579,0.081078018924366
217596,0.08027446346745234
217602,0.07992810494035947
217612,0.07999943269274923
217632,0.08075320649580059
217635,0.07979310081100727
217636,0.08220004600624264
217638,0.0806418613937047
217639,0.08082663900954279
217651,0.08073502536393184
217652,0.07965934110043277
217663,0.08299183713321373
217669,0.07965934110043277
217686,0.08111628740762987
217699,0.08013997251971622
217700,0.08080730602049752
217703,0.0806418613937047
217706,0.0825860600014426
217714,0.08168959389700402
217732,0.07992810494035947
217736,0.07999943269274923
217749,0.08310537785409067
217763,0.07965934110043277
217770,0.07992810494035947
217771,0.07965934110043277
217772,0.0800009802807716
217776,0.08027589779338286
217777,0.08027614576115857
217778,0.082490609283846
217782,0.07979310081100727
217790,0.08027614576115857
217792,0.07965934110043277
217793,0.08073502536393184
217795,0.08134555457402079
217796,0.07965934110043277
217800,0.07979310081100727
217804,0.07992810494035947
217807,0.07965934110043277
217846,0.08133843074775367
217847,0.08233282437189676
217853,0.08013997251971622
217856,0.08120344674950217
217864,0.07965934110043277
217867,0.0806861708041712
217868,0.08133843074775367
217885,0.08055079969110386
217887,0.08055079969110386
217889,0.08055079969110386
217900,0.07992810494035947
217903,0.07989782322004949
217905,0.08200823345755129
217909,0.07999943269274923
217913,0.07965934110043277
217944,0.07965934110043277
217946,0.07989782322004949
217954,0.07979310081100727
217956,0.08028671670025903
217957,0.07979310081100727
217961,0.08429276615910035
217962,0.08028671670025903
217976,0.07979310081100727
217980,0.0810236036929035
217981,0.07965934110043277
218006,0.07989782322004949
218009,0.07999943269274923
218032,0.0829795776382429
218049,0.07965934110043277
218053,0.07979310081100727
218078,0.08030644986598039
218080,0.08180512395295192
218081,0.07989782322004949
218094,0.08133843074775367
218098,0.08027446346745234
218099,0.08401660248222098
218100,0.08055079969110386
218113,0.07989782322004949
218117,0.08241405081859463
218118,0.07979310081100727
218119,0.08030644986598039
218125,0.07965934110043277
218133,0.08013997251971622
218153,0.08073729612974202
218165,0.08055079969110386
218166,0.07989782322004949
218177,0.07992810494035947
218178,0.07979310081100727
218202,0.08028671670025903
218203,0.08075320649580059
218207,0.08535183720698936
218209,0.07979310081100727
218236,0.08051857406731146
218244,0.07999943269274923
218247,0.08090640079447993
218250,0.0806418613937047
218266,0.08072365254276542
218275,0.08226504531957926
218276,0.07989782322004949
218287,0.08085795614383395
218292,0.07979310081100727
218298,0.08142490420730748
218300,0.07965934110043277
218320,0.08032980803811286
218321,0.08343807945678045
218333,0.07992810494035947
218347,0.07989782322004949
218353,0.08041038874111898
218366,0.0800009802807716
218368,0.07965934110043277
218369,0.08055079969110386
218372,0.08144024978924307
218376,0.07999943269274923
218378,0.0806418613937047
218403,0.08063329449121848
218413,0.08171136644658335
218418,0.08030644986598039
218449,0.08192970390782325
218450,0.08143359473817273
218458,0.07965934110043277
218464,0.08028671670025903
218475,0.08050115575680294
218476,0.08074071115302234
218478,0.07999943269274923
218515,0.07999943269274923
218517,0.08055079969110386
218518,0.07992810494035947
218538,0.07979310081100727
218539,0.08372105637823811
218550,0.08099134147442888
218551,0.07965934110043277
218565,0.0831028812416982
218580,0.07965934110043277
218591,0.08133843074775367
218598,0.07965934110043277
218600,0.07972426721236224
218602,0.08179054457068377
218607,0.08082663900954279
218651,0.07992810494035947
218652,0.07992810494035947
218656,0.08570056718193403
218658,0.07979310081100727
218669,0.08186056650696187
218670,0.08032980803811286
218671,0.07999943269274923
218677,0.08030644986598039
218680,0.07979310081100727
218685,0.08041038874111898
218686,0.08427359956458079
218692,0.0805471767375905
218693,0.08030644986598039
218699,0.08372105637823811
218709,0.07999943269274923
218729,0.08028671670025903
218734,0.07965934110043277
218742,0.07965934110043277
218743,0.07965934110043277
218756,0.07989782322004949
218772,0.08109989967538499
218782,0.08073502536393184
218786,0.0806418613937047
218788,0.07999943269274923
218796,0.08028671670025903
218801,0.08049267192326612
218812,0.07965934110043277
218832,0.08216228062823018
218834,0.08231904816102285
218846,0.08221763505568827
218847,0.08330796128215423
218848,0.07965934110043277
218853,0.07999943269274923
218865,0.08136036433681067
218870,0.08050115575680294
218873,0.07965934110043277
218884,0.08030644986598039
218893,0.08073502536393184
218898,0.08041038874111898
218911,0.08027614576115857
218933,0.08120344674950217
218934,0.08020898704604351
218939,0.08032980803811286
218948,0.07965934110043277
218957,0.08263117084973245
218962,0.08247595446767299
218973,0.07972426721236224
218975,0.07992810494035947
219000,0.07965934110043277
219001,0.08017453628845883
219006,0.08028671670025903
219027,0.07999943269274923
219036,0.08028671670025903
219043,0.08080730602049752
219047,0.07999943269274923
219057,0.08055079969110386
219059,0.0830307738402818
219062,0.07965934110043277
219074,0.07965934110043277
219085,0.07999943269274923
219087,0.08055079969110386
219095,0.08032980803811286
219114,0.07999943269274923
219115,0.07965934110043277
219119,0.07992810494035947
219140,0.08030644986598039
219147,0.07965934110043277
